date,open,high,low,close,volume
2025-01-30 09:15:00+05:30,23169.5,23186.7,23139.5,23159.9,0
2025-01-30 09:20:00+05:30,23158.2,23172.65,23139.2,23171.55,0
2025-01-30 09:25:00+05:30,23170.05,23195.6,23167.75,23169.45,0
2025-01-30 09:30:00+05:30,23169.0,23211.0,23166.25,23189.0,0
2025-01-30 09:35:00+05:30,23190.25,23208.55,23185.5,23205.5,0
2025-01-30 09:40:00+05:30,23206.45,23215.55,23179.2,23204.15,0
2025-01-30 09:45:00+05:30,23204.15,23228.6,23202.15,23204.9,0
2025-01-30 09:50:00+05:30,23204.05,23230.15,23200.65,23222.3,0
2025-01-30 09:55:00+05:30,23222.0,23233.95,23217.25,23230.5,0
2025-01-30 10:00:00+05:30,23230.65,23245.75,23227.25,23244.4,0
2025-01-30 10:05:00+05:30,23243.7,23281.05,23242.95,23281.05,0
2025-01-30 10:10:00+05:30,23279.3,23300.9,23269.2,23271.4,0
2025-01-30 10:15:00+05:30,23271.6,23283.1,23268.7,23271.55,0
2025-01-30 10:20:00+05:30,23271.7,23306.1,23271.45,23292.1,0
2025-01-30 10:25:00+05:30,23290.75,23305.05,23279.85,23300.5,0
2025-01-30 10:30:00+05:30,23302.45,23311.15,23287.95,23290.9,0
2025-01-30 10:35:00+05:30,23289.9,23295.35,23284.55,23285.65,0
2025-01-30 10:40:00+05:30,23285.8,23302.95,23279.35,23295.65,0
2025-01-30 10:45:00+05:30,23296.9,23302.75,23286.95,23296.15,0
2025-01-30 10:50:00+05:30,23295.9,23299.35,23262.4,23262.4,0
2025-01-30 10:55:00+05:30,23261.85,23266.85,23235.9,23246.85,0
2025-01-30 11:00:00+05:30,23247.35,23255.9,23224.0,23226.25,0
2025-01-30 11:05:00+05:30,23227.6,23270.2,23226.45,23269.15,0
2025-01-30 11:10:00+05:30,23269.2,23291.0,23268.25,23288.3,0
2025-01-30 11:15:00+05:30,23289.15,23301.0,23266.85,23269.3,0
2025-01-30 11:20:00+05:30,23269.1,23282.45,23264.8,23271.0,0
2025-01-30 11:25:00+05:30,23271.5,23271.5,23258.95,23265.95,0
2025-01-30 11:30:00+05:30,23267.55,23267.7,23243.45,23243.45,0
2025-01-30 11:35:00+05:30,23244.3,23253.7,23228.05,23243.3,0
2025-01-30 11:40:00+05:30,23244.65,23257.0,23236.65,23244.85,0
2025-01-30 11:45:00+05:30,23245.8,23285.55,23242.1,23283.6,0
2025-01-30 11:50:00+05:30,23284.2,23287.65,23273.75,23275.15,0
2025-01-30 11:55:00+05:30,23275.1,23276.05,23265.5,23266.95,0
2025-01-30 12:00:00+05:30,23268.05,23272.1,23262.45,23268.4,0
2025-01-30 12:05:00+05:30,23267.6,23273.5,23261.4,23272.1,0
2025-01-30 12:10:00+05:30,23271.0,23276.35,23246.15,23250.8,0
2025-01-30 12:15:00+05:30,23250.3,23269.5,23229.7,23262.9,0
2025-01-30 12:20:00+05:30,23263.0,23282.8,23260.95,23271.1,0
2025-01-30 12:25:00+05:30,23271.25,23288.55,23268.35,23273.15,0
2025-01-30 12:30:00+05:30,23273.9,23284.1,23272.3,23278.55,0
2025-01-30 12:35:00+05:30,23278.05,23289.9,23272.25,23281.7,0
2025-01-30 12:40:00+05:30,23281.8,23283.75,23270.3,23274.95,0
2025-01-30 12:45:00+05:30,23275.5,23279.45,23251.25,23261.2,0
2025-01-30 12:50:00+05:30,23261.55,23263.9,23249.6,23256.0,0
2025-01-30 12:55:00+05:30,23258.0,23269.35,23251.05,23261.85,0
2025-01-30 13:00:00+05:30,23262.05,23279.75,23255.25,23269.9,0
2025-01-30 13:05:00+05:30,23270.9,23275.65,23260.85,23262.3,0
2025-01-30 13:10:00+05:30,23263.2,23271.5,23261.45,23261.95,0
2025-01-30 13:15:00+05:30,23263.4,23268.45,23249.4,23253.8,0
2025-01-30 13:20:00+05:30,23253.25,23264.3,23248.95,23249.0,0
2025-01-30 13:25:00+05:30,23249.25,23252.15,23219.6,23223.6,0
2025-01-30 13:30:00+05:30,23223.9,23230.3,23218.25,23218.7,0
2025-01-30 13:35:00+05:30,23219.35,23237.25,23216.9,23229.15,0
2025-01-30 13:40:00+05:30,23230.45,23239.4,23223.0,23224.5,0
2025-01-30 13:45:00+05:30,23227.3,23228.75,23207.1,23209.15,0
2025-01-30 13:50:00+05:30,23208.7,23213.45,23186.05,23192.9,0
2025-01-30 13:55:00+05:30,23192.7,23195.9,23173.75,23191.7,0
2025-01-30 14:00:00+05:30,23190.35,23199.9,23184.3,23189.3,0
2025-01-30 14:05:00+05:30,23189.15,23195.8,23141.9,23169.45,0
2025-01-30 14:10:00+05:30,23169.0,23190.95,23167.6,23167.6,0
2025-01-30 14:15:00+05:30,23168.15,23193.2,23162.85,23178.5,0
2025-01-30 14:20:00+05:30,23178.05,23189.25,23172.65,23178.85,0
2025-01-30 14:25:00+05:30,23179.0,23180.0,23159.05,23164.85,0
2025-01-30 14:30:00+05:30,23163.6,23165.1,23143.25,23150.75,0
2025-01-30 14:35:00+05:30,23150.0,23166.75,23139.95,23160.55,0
2025-01-30 14:40:00+05:30,23160.35,23177.05,23158.7,23174.6,0
2025-01-30 14:45:00+05:30,23175.0,23205.7,23173.9,23176.7,0
2025-01-30 14:50:00+05:30,23177.4,23179.95,23148.8,23162.5,0
2025-01-30 14:55:00+05:30,23160.75,23192.55,23156.05,23192.15,0
2025-01-30 15:00:00+05:30,23192.35,23239.3,23182.9,23225.15,0
2025-01-30 15:05:00+05:30,23225.05,23254.4,23221.05,23252.75,0
2025-01-30 15:10:00+05:30,23251.95,23255.05,23241.55,23249.55,0
2025-01-30 15:15:00+05:30,23248.45,23269.9,23244.7,23266.9,0
2025-01-30 15:20:00+05:30,23267.4,23281.3,23263.95,23281.05,0
2025-01-30 15:25:00+05:30,23279.95,23322.05,23276.7,23297.95,0
2025-01-31 09:15:00+05:30,23296.75,23315.25,23277.4,23301.25,0
2025-01-31 09:20:00+05:30,23301.2,23318.1,23290.25,23316.3,0
2025-01-31 09:25:00+05:30,23316.6,23332.45,23312.35,23326.05,0
2025-01-31 09:30:00+05:30,23325.35,23330.0,23314.45,23318.55,0
2025-01-31 09:35:00+05:30,23320.3,23323.85,23295.65,23323.2,0
2025-01-31 09:40:00+05:30,23322.85,23355.65,23306.2,23349.45,0
2025-01-31 09:45:00+05:30,23348.7,23378.55,23345.65,23377.8,0
2025-01-31 09:50:00+05:30,23377.05,23384.55,23345.0,23350.6,0
2025-01-31 09:55:00+05:30,23351.2,23395.45,23351.05,23389.5,0
2025-01-31 10:00:00+05:30,23390.1,23403.75,23388.5,23393.05,0
2025-01-31 10:05:00+05:30,23393.05,23393.15,23335.25,23338.15,0
2025-01-31 10:10:00+05:30,23337.95,23345.25,23314.8,23340.2,0
2025-01-31 10:15:00+05:30,23340.2,23362.05,23331.7,23362.05,0
2025-01-31 10:20:00+05:30,23361.75,23392.2,23357.85,23388.75,0
2025-01-31 10:25:00+05:30,23389.8,23397.2,23386.1,23390.2,0
2025-01-31 10:30:00+05:30,23389.8,23413.55,23388.4,23409.55,0
2025-01-31 10:35:00+05:30,23408.65,23415.6,23392.65,23393.35,0
2025-01-31 10:40:00+05:30,23393.15,23414.65,23392.5,23413.65,0
2025-01-31 10:45:00+05:30,23413.4,23423.4,23409.65,23418.7,0
2025-01-31 10:50:00+05:30,23416.8,23424.25,23406.15,23419.9,0
2025-01-31 10:55:00+05:30,23420.4,23431.25,23416.55,23431.25,0
2025-01-31 11:00:00+05:30,23430.7,23440.1,23423.95,23440.1,0
2025-01-31 11:05:00+05:30,23438.6,23444.55,23418.5,23420.05,0
2025-01-31 11:10:00+05:30,23420.15,23430.3,23419.15,23422.8,0
2025-01-31 11:15:00+05:30,23422.4,23441.7,23421.85,23436.5,0
2025-01-31 11:20:00+05:30,23436.2,23448.7,23412.8,23426.85,0
2025-01-31 11:25:00+05:30,23427.2,23441.55,23403.45,23403.45,0
2025-01-31 11:30:00+05:30,23403.65,23411.9,23394.85,23404.85,0
2025-01-31 11:35:00+05:30,23405.05,23411.1,23388.45,23400.05,0
2025-01-31 11:40:00+05:30,23399.75,23403.35,23393.45,23399.9,0
2025-01-31 11:45:00+05:30,23400.2,23421.3,23400.0,23415.55,0
2025-01-31 11:50:00+05:30,23415.8,23425.55,23413.45,23424.5,0
2025-01-31 11:55:00+05:30,23423.6,23432.6,23422.1,23431.55,0
2025-01-31 12:00:00+05:30,23431.85,23439.75,23422.95,23425.85,0
2025-01-31 12:05:00+05:30,23426.25,23435.9,23422.25,23435.65,0
2025-01-31 12:10:00+05:30,23435.95,23449.15,23433.85,23444.2,0
2025-01-31 12:15:00+05:30,23444.5,23448.65,23435.95,23437.35,0
2025-01-31 12:20:00+05:30,23437.25,23438.7,23426.05,23434.85,0
2025-01-31 12:25:00+05:30,23434.8,23441.7,23430.8,23434.85,0
2025-01-31 12:30:00+05:30,23434.7,23462.6,23433.0,23457.05,0
